,Crash ID,Crash Date,Crash Severity,Day of Week,Nearest Trauma Center Distance,Time Arrived,Time Notified,Weather Condition,Autonomous Level Engaged,Autonomous Unit - Reported,Vehicle Damage Rating 1 - Severity,Vehicle Model Year,Person Age,Person Alcohol Result,Person Drug Test Result,Person Ethnicity,Person Gender
0,19896631.0,11/30/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,6 - FOG,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2010,19,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
1,19568388.0,5/26/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2015,59,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
2,19675565.0,7/29/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2009,41,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
3,19636995.0,7/6/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2020,56,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
4,19605340.0,6/15/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2019,31,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
5,19755803.0,9/13/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2012,49,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
6,19974757.0,1/10/2024,N - NOT INJURED,WEDNESDAY,7.286,10:10,09:55,1 - CLEAR,,2 - NO,2 - DAMAGED 2,2022,,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
7,19886833.0,11/21/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2024,33,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
8,20002821.0,1/27/2024,N - NOT INJURED,SATURDAY,2.088,20:27,20:18,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2008,37,No Data,No Data,H - HISPANIC,2 - FEMALE
9,19900972.0,12/3/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2019,4,,No Data,B - BLACK,2 - FEMALE
10,19596728.0,6/12/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2021,37,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
11,19817957.0,10/16/2023,B - SUSPECTED MINOR INJURY,MONDAY,No Data,No Data,No Data,1 - CLEAR,99 - UNKNOWN,99 - UNKNOWN,4 - DAMAGED 4,2019,11,No Data,No Data,H - HISPANIC,1 - MALE
12,19768990.0,9/20/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,,37,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
13,19878300.0,11/15/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,No Data,2022,40,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
14,19933920.0,12/16/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2011,26,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
15,19645140.0,7/11/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2020,79,No Data,No Data,W - WHITE,2 - FEMALE
16,19632354.0,7/3/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,No Data,2004,27,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
17,19656690.0,7/17/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2020,5,No Data,No Data,W - WHITE,2 - FEMALE
18,19860796.0,11/6/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2019,18,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19,19574597.0,5/27/2023,B - SUSPECTED MINOR INJURY,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2021,51,No Data,No Data,W - WHITE,1 - MALE
20,19775528.0,9/21/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2014,23,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
21,19744314.0,9/1/2023,B - SUSPECTED MINOR INJURY,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2013,18,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
22,,,B - SUSPECTED MINOR INJURY,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2008,43,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
23,19577040.0,5/31/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,,1 - CLEAR,0 - NO AUTOMATION,2 - NO,No Data,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
24,19819975.0,10/17/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2019,44,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
25,20019818.0,1/23/2024,B - SUSPECTED MINOR INJURY,TUESDAY,,14:10,13:56,No Data,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2004,60,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
26,19933096.0,12/18/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2003,20,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
27,19672905.0,7/26/2023,B - SUSPECTED MINOR INJURY,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,1999,56,No Data,No Data,H - HISPANIC,1 - MALE
